match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_30,24,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,114,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,131,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,175,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,177,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,189,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,249,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,254,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,309,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,333,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,412,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,507,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,518,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,570,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,637,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,638,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,639,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,640,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,641,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,642,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,643,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,644,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,645,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,646,CSK,,30-04-2018,CSK,DD,5,2018
2018_30,52,DD,,30-04-2018,CSK,DD,5,2018
2018_30,58,DD,,30-04-2018,CSK,DD,5,2018
2018_30,271,DD,,30-04-2018,CSK,DD,5,2018
2018_30,341,DD,,30-04-2018,CSK,DD,5,2018
2018_30,351,DD,,30-04-2018,CSK,DD,5,2018
2018_30,429,DD,,30-04-2018,CSK,DD,5,2018
2018_30,443,DD,,30-04-2018,CSK,DD,5,2018
2018_30,456,DD,,30-04-2018,CSK,DD,5,2018
2018_30,465,DD,,30-04-2018,CSK,DD,5,2018
2018_30,511,DD,,30-04-2018,CSK,DD,5,2018
2018_30,528,DD,,30-04-2018,CSK,DD,5,2018
2018_30,537,DD,,30-04-2018,CSK,DD,5,2018
2018_30,548,DD,,30-04-2018,CSK,DD,5,2018
2018_30,565,DD,,30-04-2018,CSK,DD,5,2018
2018_30,572,DD,,30-04-2018,CSK,DD,5,2018
2018_30,594,DD,,30-04-2018,CSK,DD,5,2018
2018_30,598,DD,,30-04-2018,CSK,DD,5,2018
2018_30,608,DD,,30-04-2018,CSK,DD,5,2018
2018_30,619,DD,,30-04-2018,CSK,DD,5,2018
2018_30,647,DD,,30-04-2018,CSK,DD,5,2018
2018_30,648,DD,,30-04-2018,CSK,DD,5,2018
2018_30,649,DD,,30-04-2018,CSK,DD,5,2018
2018_30,650,DD,,30-04-2018,CSK,DD,5,2018
2018_30,651,DD,,30-04-2018,CSK,DD,5,2018
2018_30,652,DD,,30-04-2018,CSK,DD,5,2018
2018_31,30,MI,,01-05-2018,RCB,MI,7,2018
2018_31,63,MI,,01-05-2018,RCB,MI,7,2018
2018_31,126,MI,,01-05-2018,RCB,MI,7,2018
2018_31,311,MI,,01-05-2018,RCB,MI,7,2018
2018_31,315,MI,,01-05-2018,RCB,MI,7,2018
2018_31,386,MI,,01-05-2018,RCB,MI,7,2018
2018_31,464,MI,,01-05-2018,RCB,MI,7,2018
2018_31,487,MI,,01-05-2018,RCB,MI,7,2018
2018_31,514,MI,,01-05-2018,RCB,MI,7,2018
2018_31,526,MI,,01-05-2018,RCB,MI,7,2018
2018_31,553,MI,,01-05-2018,RCB,MI,7,2018
2018_31,574,MI,,01-05-2018,RCB,MI,7,2018
2018_31,582,MI,,01-05-2018,RCB,MI,7,2018
2018_31,593,MI,,01-05-2018,RCB,MI,7,2018
2018_31,626,MI,,01-05-2018,RCB,MI,7,2018
2018_31,669,MI,,01-05-2018,RCB,MI,7,2018
2018_31,670,MI,,01-05-2018,RCB,MI,7,2018
2018_31,671,MI,,01-05-2018,RCB,MI,7,2018
2018_31,672,MI,,01-05-2018,RCB,MI,7,2018
2018_31,673,MI,,01-05-2018,RCB,MI,7,2018
2018_31,674,MI,,01-05-2018,RCB,MI,7,2018
2018_31,675,MI,,01-05-2018,RCB,MI,7,2018
2018_31,676,MI,,01-05-2018,RCB,MI,7,2018
2018_31,677,MI,,01-05-2018,RCB,MI,7,2018
2018_31,678,MI,,01-05-2018,RCB,MI,7,2018
2018_31,12,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,47,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,82,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,149,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,208,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,337,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,373,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,433,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,478,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,480,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,484,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,502,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,559,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,590,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,596,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,606,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,610,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,618,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,631,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,679,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,680,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,681,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,682,RCB,,01-05-2018,RCB,MI,7,2018
2018_31,683,RCB,,01-05-2018,RCB,MI,7,2018
2018_32,52,DD,,02-05-2018,DD,RR,2,2018
2018_32,58,DD,,02-05-2018,DD,RR,2,2018
2018_32,271,DD,,02-05-2018,DD,RR,2,2018
2018_32,341,DD,,02-05-2018,DD,RR,2,2018
2018_32,351,DD,,02-05-2018,DD,RR,2,2018
2018_32,429,DD,,02-05-2018,DD,RR,2,2018
2018_32,443,DD,,02-05-2018,DD,RR,2,2018
2018_32,456,DD,,02-05-2018,DD,RR,2,2018
2018_32,465,DD,,02-05-2018,DD,RR,2,2018
2018_32,511,DD,,02-05-2018,DD,RR,2,2018
2018_32,528,DD,,02-05-2018,DD,RR,2,2018
2018_32,537,DD,,02-05-2018,DD,RR,2,2018
2018_32,548,DD,,02-05-2018,DD,RR,2,2018
2018_32,565,DD,,02-05-2018,DD,RR,2,2018
2018_32,572,DD,,02-05-2018,DD,RR,2,2018
2018_32,594,DD,,02-05-2018,DD,RR,2,2018
2018_32,598,DD,,02-05-2018,DD,RR,2,2018
2018_32,608,DD,,02-05-2018,DD,RR,2,2018
2018_32,619,DD,,02-05-2018,DD,RR,2,2018
2018_32,647,DD,,02-05-2018,DD,RR,2,2018
2018_32,648,DD,,02-05-2018,DD,RR,2,2018
2018_32,649,DD,,02-05-2018,DD,RR,2,2018
2018_32,650,DD,,02-05-2018,DD,RR,2,2018
2018_32,651,DD,,02-05-2018,DD,RR,2,2018
2018_32,652,DD,,02-05-2018,DD,RR,2,2018
2018_32,118,RR,,02-05-2018,DD,RR,2,2018
2018_32,122,RR,,02-05-2018,DD,RR,2,2018
2018_32,211,RR,,02-05-2018,DD,RR,2,2018
2018_32,321,RR,,02-05-2018,DD,RR,2,2018
2018_32,340,RR,,02-05-2018,DD,RR,2,2018
2018_32,361,RR,,02-05-2018,DD,RR,2,2018
2018_32,411,RR,,02-05-2018,DD,RR,2,2018
2018_32,439,RR,,02-05-2018,DD,RR,2,2018
2018_32,467,RR,,02-05-2018,DD,RR,2,2018
2018_32,521,RR,,02-05-2018,DD,RR,2,2018
2018_32,571,RR,,02-05-2018,DD,RR,2,2018
2018_32,581,RR,,02-05-2018,DD,RR,2,2018
2018_32,617,RR,,02-05-2018,DD,RR,2,2018
2018_32,625,RR,,02-05-2018,DD,RR,2,2018
2018_32,630,RR,,02-05-2018,DD,RR,2,2018
2018_32,684,RR,,02-05-2018,DD,RR,2,2018
2018_32,685,RR,,02-05-2018,DD,RR,2,2018
2018_32,686,RR,,02-05-2018,DD,RR,2,2018
2018_32,687,RR,,02-05-2018,DD,RR,2,2018
2018_32,688,RR,,02-05-2018,DD,RR,2,2018
2018_32,689,RR,,02-05-2018,DD,RR,2,2018
2018_32,690,RR,,02-05-2018,DD,RR,2,2018
2018_32,696,RR,,02-05-2018,DD,RR,2,2018
2018_33,1,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,24,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,114,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,131,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,175,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,177,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,189,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,249,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,254,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,309,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,333,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,412,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,507,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,518,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,570,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,637,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,638,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,639,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,640,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,641,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,642,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,643,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,644,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,645,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,646,CSK,,03-05-2018,KKR,CSK,3,2018
2018_33,59,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,102,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,141,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,153,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,250,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,343,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,430,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,437,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,449,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,512,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,551,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,613,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,654,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,655,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,656,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,657,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,658,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,659,KKR,,03-05-2018,KKR,CSK,3,2018
2018_33,661,KKR,,03-05-2018,KKR,CSK,3,2018
2018_34,3,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,55,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,79,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,88,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,322,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,378,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,402,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,458,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,469,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,471,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,485,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,535,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,540,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,562,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,573,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,662,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,663,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,664,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,665,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,666,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,668,KXI,,04-05-2018,KXI,MI,9,2018
2018_34,30,MI,,04-05-2018,KXI,MI,9,2018
2018_34,63,MI,,04-05-2018,KXI,MI,9,2018
2018_34,126,MI,,04-05-2018,KXI,MI,9,2018
2018_34,311,MI,,04-05-2018,KXI,MI,9,2018
2018_34,315,MI,,04-05-2018,KXI,MI,9,2018
2018_34,386,MI,,04-05-2018,KXI,MI,9,2018
2018_34,464,MI,,04-05-2018,KXI,MI,9,2018
2018_34,487,MI,,04-05-2018,KXI,MI,9,2018
2018_34,514,MI,,04-05-2018,KXI,MI,9,2018
2018_34,526,MI,,04-05-2018,KXI,MI,9,2018
2018_34,553,MI,,04-05-2018,KXI,MI,9,2018
2018_34,574,MI,,04-05-2018,KXI,MI,9,2018
2018_34,582,MI,,04-05-2018,KXI,MI,9,2018
2018_34,593,MI,,04-05-2018,KXI,MI,9,2018
2018_34,626,MI,,04-05-2018,KXI,MI,9,2018
2018_34,669,MI,,04-05-2018,KXI,MI,9,2018
2018_34,670,MI,,04-05-2018,KXI,MI,9,2018
2018_34,671,MI,,04-05-2018,KXI,MI,9,2018
2018_34,672,MI,,04-05-2018,KXI,MI,9,2018
2018_34,673,MI,,04-05-2018,KXI,MI,9,2018
2018_34,674,MI,,04-05-2018,KXI,MI,9,2018
2018_34,675,MI,,04-05-2018,KXI,MI,9,2018
2018_34,676,MI,,04-05-2018,KXI,MI,9,2018
2018_34,677,MI,,04-05-2018,KXI,MI,9,2018
2018_34,678,MI,,04-05-2018,KXI,MI,9,2018
2018_35,1,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,24,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,114,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,131,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,175,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,177,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,189,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,249,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,254,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,309,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,333,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,412,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,507,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,518,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,570,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,637,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,638,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,639,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,640,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,641,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,642,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,643,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,644,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,645,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,646,CSK,,05-05-2018,CSK,RCB,5,2018
2018_35,12,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,47,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,82,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,149,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,208,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,337,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,373,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,433,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,478,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,480,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,484,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,502,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,559,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,590,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,596,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,606,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,610,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,618,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,631,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,679,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,680,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,681,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,682,RCB,,05-05-2018,CSK,RCB,5,2018
2018_35,683,RCB,,05-05-2018,CSK,RCB,5,2018
2018_36,52,DD,,05-05-2018,SRH,DD,4,2018
2018_36,58,DD,,05-05-2018,SRH,DD,4,2018
2018_36,271,DD,,05-05-2018,SRH,DD,4,2018
2018_36,341,DD,,05-05-2018,SRH,DD,4,2018
2018_36,351,DD,,05-05-2018,SRH,DD,4,2018
2018_36,429,DD,,05-05-2018,SRH,DD,4,2018
2018_36,443,DD,,05-05-2018,SRH,DD,4,2018
2018_36,456,DD,,05-05-2018,SRH,DD,4,2018
2018_36,465,DD,,05-05-2018,SRH,DD,4,2018
2018_36,511,DD,,05-05-2018,SRH,DD,4,2018
2018_36,528,DD,,05-05-2018,SRH,DD,4,2018
2018_36,537,DD,,05-05-2018,SRH,DD,4,2018
2018_36,548,DD,,05-05-2018,SRH,DD,4,2018
2018_36,565,DD,,05-05-2018,SRH,DD,4,2018
2018_36,572,DD,,05-05-2018,SRH,DD,4,2018
2018_36,594,DD,,05-05-2018,SRH,DD,4,2018
2018_36,598,DD,,05-05-2018,SRH,DD,4,2018
2018_36,608,DD,,05-05-2018,SRH,DD,4,2018
2018_36,619,DD,,05-05-2018,SRH,DD,4,2018
2018_36,647,DD,,05-05-2018,SRH,DD,4,2018
2018_36,648,DD,,05-05-2018,SRH,DD,4,2018
2018_36,649,DD,,05-05-2018,SRH,DD,4,2018
2018_36,650,DD,,05-05-2018,SRH,DD,4,2018
2018_36,651,DD,,05-05-2018,SRH,DD,4,2018
2018_36,652,DD,,05-05-2018,SRH,DD,4,2018
2018_36,57,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,71,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,84,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,120,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,157,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,171,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,207,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,305,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,359,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,479,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,500,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,529,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,531,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,564,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,567,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,600,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,614,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,622,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,632,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,633,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,634,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,635,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,691,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,692,SRH,,05-05-2018,SRH,DD,4,2018
2018_36,693,SRH,,05-05-2018,SRH,DD,4,2018
2018_37,59,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,102,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,141,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,153,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,250,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,343,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,430,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,437,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,449,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,512,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,551,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,613,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,654,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,655,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,656,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,657,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,658,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,659,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,661,KKR,,06-05-2018,MI,KKR,1,2018
2018_37,30,MI,,06-05-2018,MI,KKR,1,2018
2018_37,63,MI,,06-05-2018,MI,KKR,1,2018
2018_37,126,MI,,06-05-2018,MI,KKR,1,2018
2018_37,311,MI,,06-05-2018,MI,KKR,1,2018
2018_37,315,MI,,06-05-2018,MI,KKR,1,2018
2018_37,386,MI,,06-05-2018,MI,KKR,1,2018
2018_37,464,MI,,06-05-2018,MI,KKR,1,2018
2018_37,487,MI,,06-05-2018,MI,KKR,1,2018
2018_37,514,MI,,06-05-2018,MI,KKR,1,2018
2018_37,526,MI,,06-05-2018,MI,KKR,1,2018
2018_37,553,MI,,06-05-2018,MI,KKR,1,2018
2018_37,574,MI,,06-05-2018,MI,KKR,1,2018
2018_37,582,MI,,06-05-2018,MI,KKR,1,2018
2018_37,593,MI,,06-05-2018,MI,KKR,1,2018
2018_37,626,MI,,06-05-2018,MI,KKR,1,2018
2018_37,669,MI,,06-05-2018,MI,KKR,1,2018
2018_37,670,MI,,06-05-2018,MI,KKR,1,2018
2018_37,671,MI,,06-05-2018,MI,KKR,1,2018
2018_37,672,MI,,06-05-2018,MI,KKR,1,2018
2018_37,673,MI,,06-05-2018,MI,KKR,1,2018
2018_37,674,MI,,06-05-2018,MI,KKR,1,2018
2018_37,675,MI,,06-05-2018,MI,KKR,1,2018
2018_37,676,MI,,06-05-2018,MI,KKR,1,2018
2018_37,677,MI,,06-05-2018,MI,KKR,1,2018
2018_37,678,MI,,06-05-2018,MI,KKR,1,2018
2018_38,3,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,55,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,79,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,88,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,322,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,378,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,402,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,458,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,469,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,471,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,485,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,535,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,540,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,562,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,573,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,662,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,663,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,664,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,665,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,666,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,668,KXI,,06-05-2018,KXI,RR,9,2018
2018_38,118,RR,,06-05-2018,KXI,RR,9,2018
2018_38,122,RR,,06-05-2018,KXI,RR,9,2018
2018_38,211,RR,,06-05-2018,KXI,RR,9,2018
2018_38,321,RR,,06-05-2018,KXI,RR,9,2018
2018_38,340,RR,,06-05-2018,KXI,RR,9,2018
2018_38,361,RR,,06-05-2018,KXI,RR,9,2018
2018_38,411,RR,,06-05-2018,KXI,RR,9,2018
2018_38,439,RR,,06-05-2018,KXI,RR,9,2018
2018_38,467,RR,,06-05-2018,KXI,RR,9,2018
2018_38,521,RR,,06-05-2018,KXI,RR,9,2018
2018_38,571,RR,,06-05-2018,KXI,RR,9,2018
2018_38,581,RR,,06-05-2018,KXI,RR,9,2018
2018_38,617,RR,,06-05-2018,KXI,RR,9,2018
2018_38,625,RR,,06-05-2018,KXI,RR,9,2018
2018_38,630,RR,,06-05-2018,KXI,RR,9,2018
2018_38,684,RR,,06-05-2018,KXI,RR,9,2018
2018_38,685,RR,,06-05-2018,KXI,RR,9,2018
2018_38,686,RR,,06-05-2018,KXI,RR,9,2018
2018_38,687,RR,,06-05-2018,KXI,RR,9,2018
2018_38,688,RR,,06-05-2018,KXI,RR,9,2018
2018_38,689,RR,,06-05-2018,KXI,RR,9,2018
2018_38,690,RR,,06-05-2018,KXI,RR,9,2018
2018_38,696,RR,,06-05-2018,KXI,RR,9,2018
2018_39,12,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,47,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,82,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,149,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,208,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,337,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,373,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,433,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,478,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,480,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,484,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,502,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,559,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,590,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,596,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,606,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,610,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,618,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,631,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,679,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,680,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,681,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,682,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,683,RCB,,07-05-2018,SRH,RCB,4,2018
2018_39,57,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,71,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,84,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,120,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,157,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,171,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,207,SRH,,07-05-2018,SRH,RCB,4,2018
